entity_id,recency,frequency,monetary
E0000,20.38,4.87,851.23
E0001,20.31,4.46,828.93
E0002,23.91,5.95,743.70
E0003,16.20,4.38,803.31
E0004,13.02,4.78,700.33
E0005,17.80,4.46,774.70
E0006,21.23,6.04,789.72
E0007,24.10,4.33,828.12
E0008,22.71,5.09,740.52
E0009,17.23,4.54,817.62
E0010,16.97,4.79,787.26
E0011,21.62,5.21,828.43
E0012,18.04,4.87,862.72
E0013,24.48,3.74,921.11
E0014,24.04,5.78,821.16
E0015,19.06,6.46,956.82
E0016,25.40,6.32,828.59
E0017,16.38,5.00,852.52
E0018,16.13,5.40,834.39
E0019,22.09,3.82,747.06
E0020,18.69,3.83,939.15
E0021,18.51,5.33,779.31
E0022,24.75,6.32,850.67
E0023,13.39,5.05,854.69
E0024,23.01,4.38,945.76
E0100,1.04,11.34,4074.80
E0101,5.15,14.00,4015.08
E0102,3.10,11.62,3912.71
E0103,1.17,12.63,4046.49
E0104,8.88,11.25,4135.13
E0105,4.14,13.57,3965.38
E0106,2.79,12.25,4082.52
E0107,5.48,11.41,3892.70
E0108,0.80,12.50,4079.18
E0109,4.51,10.93,4069.84
E0110,1.16,11.29,4049.68
E0111,0.00,12.39,3953.47
E0112,5.33,11.92,4016.17
E0113,7.08,11.24,4113.68
E0114,7.18,12.84,4093.19
E0115,7.36,12.84,4006.05
E0116,0.72,11.86,3938.44
E0117,0.73,12.26,3954.52
E0118,1.91,10.96,4021.47
E0119,6.08,13.32,3998.89
E0120,8.13,13.40,4092.01
E0121,0.00,13.23,4027.17
E0122,6.27,12.37,4030.62
E0123,5.96,11.64,3847.87
E0124,4.67,11.20,4086.41
E0200,49.13,1.08,132.03
E0201,48.47,0.99,81.17
E0202,50.90,0.89,105.14
E0203,42.81,1.51,176.19
E0204,48.41,0.76,345.32
E0205,49.85,1.09,81.03
E0206,54.94,1.92,285.35
E0207,50.14,1.92,229.68
E0208,51.84,0.85,82.09
E0209,53.09,0.00,180.81
E0210,49.39,0.00,249.05
E0211,49.40,0.56,241.59
E0212,48.57,2.39,228.12
E0213,48.58,0.00,95.38
E0214,53.26,0.95,177.35
E0215,54.93,0.00,153.15
E0216,48.58,1.59,146.92
E0217,48.16,0.00,258.35
E0218,52.42,0.52,213.07
E0219,46.12,0.53,310.24
E0220,50.41,3.31,137.02
E0221,51.74,0.80,245.27
E0222,49.98,0.44,130.59
E0223,59.20,0.92,38.67
E0224,48.05,1.68,160.00
