customer_id,frequency,recency,T,monetary
C000,12,202,391,548.67
C001,5,24,134,343.3
C002,8,27,119,107.0
C003,2,123,504,145.31
C004,0,0,494,0
C005,0,0,639,0
C006,3,31,288,495.51
C007,0,0,466,0
C008,0,0,286,0
C009,1,36,196,469.29
C010,1,185,644,154.2
C011,3,381,644,150.15
C012,3,79,124,228.29
C013,2,321,604,415.23
C014,1,254,524,651.95
C015,0,0,309,0
C016,2,175,367,605.2
C017,3,37,354,165.01
C018,0,0,488,0
C019,0,0,410,0
C020,2,79,560,630.49
C021,5,321,646,324.89
C022,3,296,418,653.76
C023,8,69,130,421.35
C024,0,0,126,0
C025,3,348,377,671.79
C026,5,342,351,329.84
C027,1,119,532,435.46
C028,5,66,283,611.62
C029,2,446,467,437.48
C030,2,140,230,280.04
C031,5,140,200,280.46
C032,12,349,485,716.62
C033,0,0,296,0
C034,0,0,240,0
C035,0,0,298,0
C036,0,0,663,0
C037,0,0,348,0
C038,2,312,489,487.77
C039,3,131,188,764.16
C040,2,111,115,641.58
C041,2,408,632,363.77
C042,3,63,553,217.24
C043,2,56,273,324.84
C044,0,0,113,0
C045,0,0,640,0
C046,12,157,163,98.36
C047,3,76,272,536.77
C048,3,242,415,168.45
C049,12,477,559,425.88
C050,0,0,379,0
C051,5,67,164,424.61
C052,2,52,225,764.71
C053,1,556,600,738.18
C054,1,93,600,581.26
C055,2,85,327,336.1
C056,2,257,288,317.36
C057,3,99,288,660.38
C058,5,116,470,223.94
C059,1,29,564,792.51
C060,2,99,346,578.62
C061,2,370,412,791.39
C062,0,0,433,0
C063,1,50,164,323.17
C064,3,1,554,425.22
C065,5,43,412,680.95
C066,8,182,182,620.1
C067,8,444,549,648.18
C068,0,0,400,0
C069,2,380,465,761.69
C070,0,0,222,0
C071,0,0,190,0
C072,8,149,664,520.33
C073,12,358,670,192.26
C074,0,0,621,0
C075,5,13,74,459.14
C076,2,49,202,674.83
C077,0,0,276,0
C078,1,123,277,629.85
C079,1,214,393,680.62
