customer_id,purchase_date
C000,2024-04-25
C000,2024-06-08
C000,2024-07-30
C000,2024-09-15
C001,2024-01-25
C001,2024-02-18
C002,2024-06-01
C002,2024-07-14
C002,2024-09-06
C002,2024-10-30
C002,2024-12-17
C002,2025-01-03
C002,2025-02-02
C002,2025-03-18
C003,2024-08-03
C004,2024-05-07
C005,2024-03-12
C006,2024-08-03
C007,2024-02-28
C007,2024-03-15
C007,2024-04-05
C007,2024-05-08
C008,2024-01-01
C009,2024-06-30
C010,2024-02-20
C010,2024-03-23
C010,2024-04-26
C011,2024-01-31
C011,2024-03-31
C012,2024-05-04
C012,2024-06-23
C012,2024-08-09
C013,2024-04-08
C014,2024-01-01
C014,2024-02-22
C014,2024-03-09
C015,2024-06-03
C015,2024-06-24
C015,2024-07-18
C015,2024-08-18
C015,2024-10-11
C015,2024-11-13
C015,2024-12-02
C016,2024-01-04
C017,2024-02-02
C018,2024-02-04
C018,2024-03-01
C019,2024-07-28
C019,2024-08-24
C020,2024-02-20
C021,2024-06-03
C021,2024-06-21
C022,2024-03-06
C023,2024-04-17
C023,2024-06-09
C023,2024-07-27
C023,2024-08-15
C023,2024-09-29
C023,2024-11-22
C023,2024-12-24
C024,2024-01-18
C024,2024-03-01
C024,2024-03-18
C025,2024-02-03
C026,2024-03-25
C026,2024-05-23
C026,2024-06-15
C026,2024-07-01
C027,2024-01-09
C027,2024-03-04
C028,2024-03-22
C028,2024-04-10
C029,2024-01-12
C029,2024-03-12
C029,2024-04-17
C029,2024-06-14
C030,2024-04-16
C031,2024-05-26
C032,2024-05-29
C032,2024-06-17
C032,2024-08-11
C033,2024-07-05
C034,2024-04-22
C034,2024-06-10
C034,2024-07-27
C034,2024-09-18
C034,2024-10-04
C034,2024-12-02
C035,2024-05-04
C036,2024-02-06
C036,2024-03-04
C037,2024-04-23
C037,2024-05-23
C037,2024-07-19
C037,2024-09-12
C038,2024-04-08
C038,2024-05-13
C039,2024-08-02
C039,2024-08-19
C040,2024-01-29
C041,2024-07-31
C042,2024-06-21
C043,2024-01-20
C044,2024-01-11
C044,2024-02-12
C045,2024-05-24
C046,2024-02-18
C047,2024-02-06
C047,2024-04-01
C047,2024-04-22
C047,2024-06-17
C048,2024-06-24
C048,2024-08-08
C048,2024-10-07
C049,2024-01-10
C050,2024-05-18
C050,2024-07-05
C050,2024-07-30
C051,2024-01-23
C051,2024-03-02
C051,2024-04-15
C051,2024-04-30
C052,2024-05-08
C052,2024-06-13
C053,2024-01-26
C054,2024-02-01
C055,2024-03-20
C055,2024-04-24
C056,2024-03-30
C056,2024-04-16
C056,2024-06-05
C056,2024-07-07
C056,2024-07-23
C056,2024-08-11
C056,2024-08-28
C057,2024-08-22
C058,2024-08-18
C059,2024-08-13
C059,2024-10-11
C059,2024-11-09
C059,2024-12-29
