标签类型,一级标签值
预测性别,男
预测性别,女
预测年龄,19-22岁
预测年龄,23-25岁
预测年龄,26-30岁
预测年龄,31-35岁
预测年龄,36-40岁
预测年龄,41岁以上
用户职业,法律行业
用户职业,金融行业
用户职业,IT行业
用户职业,事业单位
用户职业,医护行业
用户职业,教育行业
用户职业,个体/服务业
用户职业,公司职员
是否学生,大学生
是否学生,非大学生
婚姻状态,已婚
婚姻状态,未婚
母婴阶段,备孕
母婴阶段,孕早期
母婴阶段,孕晚期
母婴阶段,0-6月
母婴阶段,7-12月
母婴阶段,1-3岁
母婴阶段,4-6岁
母婴阶段,7-12岁
城市等级,一线城市
城市等级,新一线城市
城市等级,二线城市
城市等级,三线城市
城市等级,四线城市
城市等级,五线城市
七大地理分区,华北地区
七大地理分区,华东地区
七大地理分区,华南地区
七大地理分区,西南地区
七大地理分区,华中地区
七大地理分区,西北地区
七大地理分区,东北地区
收入水平,超高收入
收入水平,高收入
收入水平,中高收入
收入水平,中收入
收入水平,中低收入
收入水平,低收入
消费水平,高消费
消费水平,中消费
消费水平,低消费
常驻小区档次,高档
常驻小区档次,中档
常驻小区档次,低档
固定资产预测,预测有房
固定资产预测,预测有车
固定资产预测,预测有房有车
生活场景-两性关系,交友期
生活场景-两性关系,分手期
生活场景-两性关系,备婚期
生活场景-两性关系,恋爱期
生活场景-两性关系,暧昧期
生活场景-亲密关系,同居
生活场景-亲密关系,和父母一起
生活场景-亲密关系,和闺蜜一起
生活场景-亲密关系,异地恋
生活场景-亲密关系,恋爱
生活场景-人生重要场景,婚礼
生活场景-人生重要场景,离职
生活场景-人生重要场景,艺考
生活场景-人生重要场景,高考
生活场景-休闲娱乐,出片
生活场景-休闲娱乐,夜生活
生活场景-休闲娱乐,逛公园
生活场景-休闲娱乐,逛街
生活场景-休闲娱乐,遛弯
生活场景-情绪,哄自己
生活场景-情绪,松弛
生活场景-情绪,疗愈
生活场景-情绪,自信
生活场景-正式场合,家长会
生活场景-生活方式/价值观,仪式感
生活场景-生活方式/价值观,女性力量
生活场景-社交活动,奔现
生活场景-社交活动,礼赠
生活场景-社交活动,社交
生活场景-社交活动,约会
兴趣爱好-丽人美护类,变装
兴趣爱好-丽人美护类,学妆
兴趣爱好-丽人美护类,打卡
兴趣爱好-丽人美护类,穿搭
兴趣爱好-户外类,徒步
兴趣爱好-户外类,旅行
兴趣爱好-户外类,溯溪漂流
兴趣爱好-户外类,滑雪
兴趣爱好-户外类,潜水
兴趣爱好-户外类,钓鱼
兴趣爱好-户外类,露营
兴趣爱好-文化艺术类,动漫
兴趣爱好-文化艺术类,展览
兴趣爱好-文化艺术类,音乐节
兴趣爱好-运动类,健身
兴趣爱好-运动类,游泳
兴趣爱好-运动类,瑜伽
兴趣爱好-运动类,网球
兴趣爱好-运动类,运动
兴趣爱好-运动类,飞盘
特色人群,都市00后
特色人群,利他分享者
特色人群,尝鲜人群
特色人群,精致中产
特色人群,精致妈妈
特色人群,趋势生活
生活特性,商务
生活特性,熬夜
生活特性,早八
手机价格,0-1000
手机价格,1000-1999
手机价格,2000-2999
手机价格,3000-3999
手机价格,4000-4999
手机价格,5000-5999
手机价格,6000-6999
手机价格,7000-7999
手机价格,8000+
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,珠宝配饰
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,运动户外
内容&搜索互动-商业类目行为,金融行业
内容&搜索互动-商业类目行为,金融行业
内容&搜索互动-商业类目行为,金融行业
内容&搜索互动-商业类目行为,金融行业
内容&搜索互动-商业类目行为,金融行业
内容&搜索互动-商业类目行为,金融行业
内容&搜索互动-商业类目行为,金融行业
内容&搜索互动-商业类目行为,金融行业
内容&搜索互动-商业类目行为,金融行业
内容&搜索互动-商业类目行为,金融行业
内容&搜索互动-商业类目行为,金融行业
内容&搜索互动-商业类目行为,金融行业
内容&搜索互动-商业类目行为,金融行业
内容&搜索互动-商业类目行为,金融行业
内容&搜索互动-商业类目行为,金融行业
内容&搜索互动-商业类目行为,金融行业
内容&搜索互动-商业类目行为,金融行业
内容&搜索互动-商业类目行为,金融行业
内容&搜索互动-商业类目行为,金融行业
内容&搜索互动-商业类目行为,金融行业
内容&搜索互动-商业类目行为,金融行业
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
内容&搜索互动-商业类目行为,3C数码
