customer_id,recency_days,frequency,monetary
C000,328,4,173.8
C001,141,8,1154.89
C002,378,4,3399.66
C003,280,3,2972.94
C004,17,1,513.79
C005,120,17,3029.99
C006,288,7,3594.3
C007,360,18,2126.62
C008,230,19,1427.04
C009,4,25,4038.81
C010,358,14,1734.24
C011,80,7,4788.2
C012,173,4,509.09
C013,50,12,4245.1
C014,310,9,4045.28
C015,374,15,2704.33
C016,194,3,2782.6
C017,322,20,4432.99
C018,186,19,1001.83
C019,36,2,3323.25
C020,396,10,4926.85
C021,120,28,549.96
C022,143,15,3196.64
C023,187,6,1882.4
C024,108,22,1371.54
C025,350,21,403.44
C026,326,6,2693.99
C027,126,6,2338.19
C028,139,30,3218.0
C029,286,8,3438.84
C030,394,25,326.89
C031,17,26,1611.49
C032,138,3,1094.37
C033,291,29,3603.68
C034,109,21,2521.19
C035,330,15,757.21
C036,72,8,3737.7
C037,276,9,3747.72
C038,220,29,2938.49
C039,186,8,4986.76
C040,71,17,2492.9
C041,387,2,4312.46
C042,79,21,841.91
C043,349,14,3002.22
C044,198,13,2999.65
C045,240,17,1294.5
C046,284,28,4715.03
C047,349,24,617.03
C048,275,25,1370.78
C049,329,11,602.18
C050,223,6,2295.93
C051,370,29,3612.42
C052,257,25,934.33
C053,55,28,3145.24
C054,328,17,3064.4
C055,79,12,3824.43
C056,277,25,4616.05
C057,1,20,1654.57
C058,10,4,4649.04
C059,158,8,336.73
